char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
31,6,5.166666666666667,0.03225806451612903,0,0,0
99,20,4.95,0.020202020202020204,0,0,0
71,13,5.461538461538462,0.0,0,0,0
160,28,5.714285714285714,0.01875,0,0,0
23,4,5.75,0.0,0,1,0
106,20,5.3,0.0,0,0,0
96,22,4.363636363636363,0.0,0,0,0
162,28,5.785714285714286,0.043209876543209874,3,0,0
42,8,5.25,0.0,0,0,0
132,19,6.947368421052632,0.0,1,1,0
27,4,6.75,0.037037037037037035,0,0,0
19,3,6.333333333333333,0.05263157894736842,0,0,0
101,21,4.809523809523809,0.0,2,0,0
60,13,4.615384615384615,0.0,0,0,0
63,11,5.7272727272727275,0.0,0,0,0
124,23,5.391304347826087,0.04032258064516129,0,0,0
121,20,6.05,0.008264462809917356,0,0,0
151,21,7.190476190476191,0.046357615894039736,2,1,0
78,16,4.875,0.0,0,0,0
63,11,5.7272727272727275,0.0,0,0,0
164,30,5.466666666666667,0.042682926829268296,0,0,0
193,36,5.361111111111111,0.025906735751295335,0,0,0
52,12,4.333333333333333,0.0,1,0,0
93,14,6.642857142857143,0.10752688172043011,1,0,1
96,18,5.333333333333333,0.03125,1,0,0
87,17,5.117647058823529,0.0,2,0,0
140,25,5.6,0.0,7,1,0
74,12,6.166666666666667,0.02702702702702703,0,0,1
261,52,5.019230769230769,0.06130268199233716,0,0,0
11,2,5.5,0.0,0,0,0
91,16,5.6875,0.0,0,0,0
196,36,5.444444444444445,0.03571428571428571,0,0,1
272,45,6.044444444444444,0.0,0,0,0
58,10,5.8,0.08620689655172414,0,0,1
43,9,4.777777777777778,0.023255813953488372,0,0,0
221,45,4.911111111111111,0.013574660633484163,0,0,0
260,43,6.046511627906977,0.06923076923076923,0,0,1
69,13,5.3076923076923075,0.028985507246376812,0,0,0
223,37,6.027027027027027,0.026905829596412557,0,0,0
59,13,4.538461538461538,0.01694915254237288,0,0,0
148,30,4.933333333333334,0.006756756756756757,0,0,0
131,15,8.733333333333333,0.10687022900763359,0,0,2
260,48,5.416666666666667,0.019230769230769232,0,0,0
79,17,4.647058823529412,0.0,0,0,0
149,29,5.137931034482759,0.006711409395973154,0,0,0
280,46,6.086956521739131,0.02857142857142857,0,1,2
157,31,5.064516129032258,0.012738853503184714,0,0,0
178,30,5.933333333333334,0.03932584269662921,0,0,1
991,172,5.761627906976744,0.027245206861755803,0,1,2
65,9,7.222222222222222,0.1076923076923077,0,1,1
67,13,5.153846153846154,0.014925373134328358,0,2,0
258,44,5.863636363636363,0.0,0,0,0
51,9,5.666666666666667,0.0196078431372549,0,0,0
220,45,4.888888888888889,0.031818181818181815,0,0,1
26,6,4.333333333333333,0.038461538461538464,0,1,0
107,17,6.294117647058823,0.0,0,0,0
218,39,5.589743589743589,0.03669724770642202,1,1,1
258,46,5.608695652173913,0.027131782945736434,0,0,0
100,18,5.555555555555555,0.0,0,0,0
79,13,6.076923076923077,0.02531645569620253,0,0,0
140,22,6.363636363636363,0.0,0,1,0
75,12,6.25,0.10666666666666667,1,0,0
107,20,5.35,0.06542056074766354,0,0,0
233,46,5.065217391304348,0.04291845493562232,0,0,0
142,22,6.454545454545454,0.014084507042253521,0,0,0
122,19,6.421052631578948,0.0,0,0,0
88,17,5.176470588235294,0.022727272727272728,0,0,0
348,54,6.444444444444445,0.02586206896551724,0,0,0
29,6,4.833333333333333,0.0,0,0,0
114,21,5.428571428571429,0.05263157894736842,0,0,1
737,134,5.5,0.04206241519674356,0,0,5
112,21,5.333333333333333,0.008928571428571428,0,0,0
218,42,5.190476190476191,0.022935779816513763,0,0,0
18,4,4.5,0.05555555555555555,0,0,0
61,10,6.1,0.0,0,0,0
123,22,5.590909090909091,0.024390243902439025,0,0,0
129,17,7.588235294117647,0.007751937984496124,0,0,0
89,19,4.684210526315789,0.0,1,0,0
68,14,4.857142857142857,0.029411764705882353,0,0,0
58,9,6.444444444444445,0.0,0,0,0
128,21,6.095238095238095,0.015625,0,0,0
190,37,5.135135135135135,0.0,0,0,0
145,27,5.37037037037037,0.0896551724137931,1,0,1
86,14,6.142857142857143,0.011627906976744186,1,0,0
512,95,5.389473684210526,0.033203125,0,1,2
257,42,6.119047619047619,0.0311284046692607,0,1,0
64,12,5.333333333333333,0.046875,0,0,1
191,35,5.457142857142857,0.02617801047120419,1,0,0
206,16,12.875,0.019417475728155338,0,0,1
64,11,5.818181818181818,0.0,0,1,0
92,17,5.411764705882353,0.010869565217391304,0,0,0
173,33,5.242424242424242,0.04046242774566474,1,0,0
74,12,6.166666666666667,0.0,0,0,0
85,15,5.666666666666667,0.0,0,0,0
694,137,5.065693430656935,0.06484149855907781,3,0,8
203,37,5.486486486486487,0.0,0,0,0
62,13,4.769230769230769,0.06451612903225806,0,0,0
82,19,4.315789473684211,0.08536585365853659,0,1,2
301,60,5.016666666666667,0.016611295681063124,0,3,0
70,14,5.0,0.014285714285714285,0,1,0
255,45,5.666666666666667,0.011764705882352941,1,0,0
74,11,6.7272727272727275,0.02702702702702703,0,0,0
169,28,6.035714285714286,0.0,0,0,0
212,46,4.608695652173913,0.0,0,0,0
106,21,5.0476190476190474,0.0,0,1,0
83,18,4.611111111111111,0.0,1,0,0
64,14,4.571428571428571,0.03125,1,1,0
179,35,5.114285714285714,0.0,0,0,0
52,12,4.333333333333333,0.0,0,0,0
216,40,5.4,0.004629629629629629,0,0,0
62,10,6.2,0.03225806451612903,0,0,0
50,10,5.0,0.02,0,0,0
25,4,6.25,0.04,0,0,0
223,38,5.868421052631579,0.06726457399103139,0,0,2
145,28,5.178571428571429,0.0,0,0,0
40,7,5.714285714285714,0.025,0,0,0
104,17,6.117647058823529,0.009615384615384616,0,0,0
187,31,6.032258064516129,0.0,0,0,0
63,12,5.25,0.031746031746031744,0,0,0
317,59,5.372881355932203,0.012618296529968454,0,0,0
774,114,6.7894736842105265,0.025839793281653745,0,0,1
122,20,6.1,0.02459016393442623,0,0,0
102,18,5.666666666666667,0.0,0,0,0
125,28,4.464285714285714,0.032,1,0,0
82,15,5.466666666666667,0.06097560975609756,0,0,0
128,14,9.142857142857142,0.0703125,0,0,0
70,13,5.384615384615385,0.04285714285714286,0,1,0
50,11,4.545454545454546,0.02,0,0,0
83,13,6.384615384615385,0.07228915662650602,0,0,1
262,46,5.695652173913044,0.0,0,0,0
77,12,6.416666666666667,0.09090909090909091,0,1,0
21,4,5.25,0.09523809523809523,0,0,0
17,3,5.666666666666667,0.11764705882352941,0,1,0
101,20,5.05,0.019801980198019802,0,0,1
100,18,5.555555555555555,0.01,0,2,0
31,7,4.428571428571429,0.0,0,0,0
116,21,5.523809523809524,0.02586206896551724,0,0,0
207,39,5.3076923076923075,0.014492753623188406,0,1,0
103,19,5.421052631578948,0.038834951456310676,0,0,0
55,10,5.5,0.10909090909090909,3,1,1
75,11,6.818181818181818,0.04,0,0,0
184,37,4.972972972972973,0.021739130434782608,0,0,0
42,8,5.25,0.7857142857142857,1,0,7
206,42,4.904761904761905,0.0,0,0,0
135,19,7.105263157894737,0.13333333333333333,0,0,3
43,7,6.142857142857143,0.023255813953488372,0,0,0
80,16,5.0,0.0,0,0,0
39,6,6.5,0.0,0,1,0
202,35,5.771428571428571,0.01485148514851485,0,0,1
36,9,4.0,0.027777777777777776,0,0,0
27,6,4.5,0.0,0,0,0
256,45,5.688888888888889,0.0390625,0,0,0
146,29,5.0344827586206895,0.08904109589041095,0,0,2
326,59,5.52542372881356,0.04294478527607362,1,2,0
63,11,5.7272727272727275,0.12698412698412698,0,0,1
110,18,6.111111111111111,0.01818181818181818,0,0,0
66,9,7.333333333333333,0.0,3,0,0
56,14,4.0,0.07142857142857142,1,0,1
40,7,5.714285714285714,0.075,0,0,0
42,7,6.0,0.047619047619047616,0,0,0
330,61,5.409836065573771,0.03333333333333333,0,1,0
191,37,5.162162162162162,0.031413612565445025,1,0,1
336,59,5.694915254237288,0.026785714285714284,0,0,1
58,10,5.8,0.034482758620689655,0,0,0
326,59,5.52542372881356,0.018404907975460124,0,0,0
231,42,5.5,0.03463203463203463,1,0,0
82,15,5.466666666666667,0.012195121951219513,0,0,0
236,44,5.363636363636363,0.00847457627118644,0,0,0
73,12,6.083333333333333,0.0,0,0,0
38,9,4.222222222222222,0.0,0,0,0
144,27,5.333333333333333,0.020833333333333332,0,0,0
45,10,4.5,0.022222222222222223,0,0,0
35,5,7.0,0.08571428571428572,0,0,0
146,29,5.0344827586206895,0.08904109589041095,1,0,2
337,60,5.616666666666666,0.03560830860534125,0,0,1
127,20,6.35,0.047244094488188976,0,0,0
104,17,6.117647058823529,0.009615384615384616,0,0,0
51,12,4.25,0.0392156862745098,0,0,0
73,14,5.214285714285714,0.0547945205479452,0,0,1
105,21,5.0,0.01904761904761905,0,0,0
290,44,6.590909090909091,0.04827586206896552,0,0,0
55,9,6.111111111111111,0.01818181818181818,0,1,0
2344,404,5.801980198019802,0.029863481228668942,4,0,2
42,9,4.666666666666667,0.0,0,0,0
53,13,4.076923076923077,0.0,3,0,0
52,10,5.2,0.057692307692307696,0,0,0
156,23,6.782608695652174,0.11538461538461539,0,0,2
263,45,5.844444444444444,0.019011406844106463,1,1,0
71,16,4.4375,0.0,0,0,0
105,19,5.526315789473684,0.02857142857142857,0,0,0
724,131,5.526717557251908,0.023480662983425413,0,0,1
149,29,5.137931034482759,0.03355704697986577,0,0,1
64,10,6.4,0.046875,0,0,0
137,23,5.956521739130435,0.058394160583941604,0,0,0
999,187,5.342245989304812,0.024024024024024024,0,1,3
49,10,4.9,0.0,0,0,0
66,16,4.125,0.045454545454545456,0,0,0
66,10,6.6,0.0,0,0,0
49,9,5.444444444444445,0.02040816326530612,0,0,0
38,6,6.333333333333333,0.05263157894736842,0,0,0
24,5,4.8,0.041666666666666664,0,0,0
54,9,6.0,0.0,0,0,0
4675,910,5.137362637362638,0.01839572192513369,0,13,0
28,5,5.6,0.03571428571428571,0,1,0
35,7,5.0,0.02857142857142857,0,0,0
266,44,6.045454545454546,0.0,0,0,0
51,11,4.636363636363637,0.0392156862745098,0,0,0
279,51,5.470588235294118,0.014336917562724014,0,0,0
8,1,8.0,0.125,0,0,0
243,40,6.075,0.07407407407407407,0,0,5
114,21,5.428571428571429,0.03508771929824561,2,2,1
69,17,4.0588235294117645,0.0,0,0,0
129,21,6.142857142857143,0.015503875968992248,0,0,0
110,22,5.0,0.02727272727272727,0,0,0
144,24,6.0,0.0,0,0,0
162,28,5.785714285714286,0.037037037037037035,0,0,1
102,20,5.1,0.0196078431372549,0,0,0
19,3,6.333333333333333,0.05263157894736842,0,0,0
194,32,6.0625,0.0,0,0,0
181,14,12.928571428571429,0.2265193370165746,47,70,11
88,17,5.176470588235294,0.03409090909090909,0,0,0
78,17,4.588235294117647,0.01282051282051282,0,0,0
66,10,6.6,0.030303030303030304,1,0,0
174,34,5.117647058823529,0.0,0,0,0
66,11,6.0,0.015151515151515152,0,0,0
108,21,5.142857142857143,0.2777777777777778,0,0,7
249,50,4.98,0.03614457831325301,0,1,0
24,4,6.0,0.041666666666666664,0,0,0
124,19,6.526315789473684,0.03225806451612903,0,0,0
90,18,5.0,0.03333333333333333,2,0,0
44,6,7.333333333333333,0.11363636363636363,0,0,1
30,6,5.0,0.06666666666666667,0,0,0
86,17,5.0588235294117645,0.05813953488372093,0,0,1
101,22,4.590909090909091,0.019801980198019802,0,0,0
74,12,6.166666666666667,0.0,0,0,0
103,21,4.904761904761905,0.0,0,1,0
41,8,5.125,0.17073170731707318,0,0,1
116,25,4.64,0.017241379310344827,0,0,0
49,7,7.0,0.0,0,0,0
913,160,5.70625,0.02190580503833516,5,5,0
288,52,5.538461538461538,0.0,0,0,0
204,37,5.513513513513513,0.014705882352941176,0,0,0
119,23,5.173913043478261,0.04201680672268908,8,0,0
72,14,5.142857142857143,0.0,0,0,0
235,47,5.0,0.02127659574468085,0,0,0
106,22,4.818181818181818,0.0,0,0,0
130,20,6.5,0.007692307692307693,0,0,0
223,46,4.8478260869565215,0.03587443946188341,1,0,1
55,12,4.583333333333333,0.01818181818181818,0,0,0
161,30,5.366666666666666,0.0,0,0,0
250,50,5.0,0.024,0,0,0
96,19,5.052631578947368,0.052083333333333336,0,2,0
134,27,4.962962962962963,0.04477611940298507,0,0,0
109,21,5.190476190476191,0.08256880733944955,1,0,1
43,8,5.375,0.046511627906976744,0,0,0
81,16,5.0625,0.0,0,0,0
175,31,5.645161290322581,0.022857142857142857,0,1,0
151,28,5.392857142857143,0.026490066225165563,0,0,0
1000,183,5.46448087431694,0.044,8,1,6
110,16,6.875,0.0,0,0,0
1235,208,5.9375,0.05101214574898785,1,0,6
75,14,5.357142857142857,0.02666666666666667,0,0,0
614,112,5.482142857142857,0.05863192182410423,0,1,4
271,42,6.4523809523809526,0.8191881918819188,6,0,42
157,27,5.814814814814815,0.01910828025477707,0,0,0
85,15,5.666666666666667,0.09411764705882353,0,0,1
118,19,6.2105263157894735,0.025423728813559324,0,0,0
87,17,5.117647058823529,0.034482758620689655,0,0,0
62,11,5.636363636363637,0.06451612903225806,1,0,1
53,9,5.888888888888889,0.0,0,0,0
329,62,5.306451612903226,0.0060790273556231,4,3,0
36,3,12.0,0.05555555555555555,0,0,0
73,12,6.083333333333333,0.0547945205479452,0,0,0
421,69,6.101449275362318,0.019002375296912115,0,1,0
500,89,5.617977528089888,0.034,2,1,1
169,32,5.28125,0.07692307692307693,2,2,2
50,10,5.0,0.14,0,0,1
67,9,7.444444444444445,0.05970149253731343,0,0,0
327,63,5.190476190476191,0.012232415902140673,0,0,0
318,50,6.36,0.025157232704402517,0,0,0
118,23,5.130434782608695,0.4830508474576271,0,0,14
136,28,4.857142857142857,0.022058823529411766,0,0,0
122,21,5.809523809523809,0.040983606557377046,0,0,0
27,5,5.4,0.037037037037037035,0,0,0
41,7,5.857142857142857,0.0,0,0,0
132,25,5.28,0.06060606060606061,0,0,1
63,13,4.846153846153846,0.015873015873015872,0,0,0
91,17,5.352941176470588,0.02197802197802198,0,0,0
114,21,5.428571428571429,0.03508771929824561,2,2,1
95,17,5.588235294117647,0.12631578947368421,0,1,3
55,7,7.857142857142857,0.07272727272727272,1,0,0
64,6,10.666666666666666,0.015625,0,0,0
196,32,6.125,0.05612244897959184,0,0,0
315,58,5.431034482758621,0.02857142857142857,0,1,1
453,69,6.565217391304348,0.024282560706401765,0,0,0
165,29,5.689655172413793,0.01818181818181818,0,0,0
76,10,7.6,0.05263157894736842,0,0,0
180,29,6.206896551724138,0.06111111111111111,4,1,1
194,37,5.243243243243243,0.0,0,0,0
37,7,5.285714285714286,0.05405405405405406,0,0,0
144,20,7.2,0.006944444444444444,0,0,0
20,4,5.0,0.1,0,1,0
27,4,6.75,0.0,0,0,0
117,22,5.318181818181818,0.06837606837606838,0,0,1
26,4,6.5,0.038461538461538464,0,0,0
122,22,5.545454545454546,0.01639344262295082,0,0,0
32,8,4.0,0.75,0,0,8
142,26,5.461538461538462,0.0,0,0,0
156,31,5.032258064516129,0.04487179487179487,0,0,0
226,41,5.512195121951219,0.01327433628318584,0,0,0
186,35,5.314285714285714,0.026881720430107527,0,0,0
202,37,5.45945945945946,0.09405940594059406,0,1,3
159,32,4.96875,0.018867924528301886,0,0,1
913,170,5.370588235294117,0.01533406352683461,0,2,1
55,12,4.583333333333333,0.03636363636363636,0,0,0
37,8,4.625,0.0,0,0,0
28,6,4.666666666666667,0.75,0,0,5
368,60,6.133333333333334,0.016304347826086956,0,1,0
76,14,5.428571428571429,0.07894736842105263,0,0,1
76,16,4.75,0.09210526315789473,0,0,1
2462,429,5.738927738927739,0.024776604386677496,29,9,0
89,18,4.944444444444445,0.0,0,0,0
223,36,6.194444444444445,0.15246636771300448,2,0,8
42,8,5.25,0.7380952380952381,3,0,8
219,38,5.7631578947368425,0.0684931506849315,0,0,0
129,26,4.961538461538462,0.0,3,0,0
35,7,5.0,0.05714285714285714,0,0,0
12,2,6.0,0.08333333333333333,0,0,0
71,12,5.916666666666667,0.028169014084507043,0,0,0
32,4,8.0,0.0,0,0,0
104,20,5.2,0.0,0,0,0
24,5,4.8,0.041666666666666664,0,0,0
111,22,5.045454545454546,0.036036036036036036,0,1,0
143,27,5.296296296296297,0.0,0,0,0
77,13,5.923076923076923,0.0,0,0,0
332,56,5.928571428571429,0.02108433734939759,0,0,0
127,25,5.08,0.0,0,0,0
89,15,5.933333333333334,0.02247191011235955,0,0,0
50,10,5.0,0.02,0,0,0
55,11,5.0,0.0,0,0,0
108,22,4.909090909090909,0.027777777777777776,0,1,0
26,5,5.2,0.038461538461538464,0,0,0
23,4,5.75,0.08695652173913043,0,0,0
77,15,5.133333333333334,0.0,0,0,0
112,19,5.894736842105263,0.026785714285714284,0,0,0
1114,209,5.330143540669856,0.027827648114901255,0,0,0
33,6,5.5,0.030303030303030304,0,0,0
68,12,5.666666666666667,0.029411764705882353,0,0,0
94,20,4.7,0.0,0,0,0
39,8,4.875,0.0,0,1,0
331,60,5.516666666666667,0.05740181268882175,0,1,3
135,12,11.25,0.05185185185185185,0,0,1
336,60,5.6,0.03869047619047619,0,0,3
234,37,6.324324324324325,0.02564102564102564,0,1,0
57,11,5.181818181818182,0.10526315789473684,0,0,1
27,4,6.75,0.0,0,0,0
231,44,5.25,0.05194805194805195,0,0,2
131,25,5.24,0.04580152671755725,2,0,0
67,12,5.583333333333333,0.0,0,0,0
89,15,5.933333333333334,0.07865168539325842,0,0,1
53,13,4.076923076923077,0.03773584905660377,1,0,0
279,41,6.804878048780488,0.021505376344086023,0,0,0
121,19,6.368421052631579,0.09917355371900827,1,2,1
146,29,5.0344827586206895,0.02054794520547945,0,0,0
116,17,6.823529411764706,0.034482758620689655,0,0,0
261,50,5.22,0.0,0,0,0
453,71,6.380281690140845,0.033112582781456956,0,0,0
103,19,5.421052631578948,0.019417475728155338,0,0,0
105,20,5.25,0.01904761904761905,0,0,0
77,14,5.5,0.0,0,0,0
94,18,5.222222222222222,0.05319148936170213,0,0,0
31,6,5.166666666666667,0.0,0,0,0
72,16,4.5,0.013888888888888888,0,0,0
184,29,6.344827586206897,0.021739130434782608,0,0,0
132,25,5.28,0.03787878787878788,0,0,1
114,23,4.956521739130435,0.008771929824561403,1,0,0
220,39,5.641025641025641,0.0,0,0,0
133,22,6.045454545454546,0.022556390977443608,0,0,0
137,18,7.611111111111111,0.021897810218978103,4,0,0
102,15,6.8,0.0,0,0,0
103,19,5.421052631578948,0.019417475728155338,0,1,0
138,20,6.9,0.050724637681159424,0,0,1
220,27,8.148148148148149,0.05,0,0,0
191,37,5.162162162162162,0.031413612565445025,1,0,1
132,26,5.076923076923077,0.007575757575757576,0,0,0
115,16,7.1875,0.08695652173913043,0,1,0
166,17,9.764705882352942,0.0963855421686747,3,1,2
381,61,6.245901639344262,0.026246719160104987,0,0,0
36,8,4.5,0.1111111111111111,0,0,1
74,12,6.166666666666667,0.013513513513513514,0,0,0
143,24,5.958333333333333,0.006993006993006993,0,0,0
492,89,5.52808988764045,0.02032520325203252,0,0,0
61,10,6.1,0.03278688524590164,0,0,0
140,25,5.6,0.07142857142857142,1,0,2
239,44,5.431818181818182,0.02092050209205021,0,0,0
57,12,4.75,0.017543859649122806,0,0,0
518,92,5.630434782608695,0.005791505791505791,0,0,0
39,7,5.571428571428571,0.02564102564102564,0,0,0
132,19,6.947368421052632,0.03787878787878788,0,0,0
107,22,4.863636363636363,0.028037383177570093,0,0,1
36,9,4.0,0.0,0,0,0
77,16,4.8125,0.07792207792207792,0,0,1
117,15,7.8,0.29914529914529914,0,0,4
60,12,5.0,0.016666666666666666,0,0,0
104,19,5.473684210526316,0.009615384615384616,0,0,0
51,8,6.375,0.0,0,0,0
76,13,5.846153846153846,0.06578947368421052,0,0,1
1064,209,5.090909090909091,0.044172932330827065,3,0,3
71,17,4.176470588235294,0.028169014084507043,0,0,0
77,12,6.416666666666667,0.0,0,0,0
56,10,5.6,0.017857142857142856,0,0,0
141,22,6.409090909090909,0.0070921985815602835,0,0,0
19,4,4.75,0.05263157894736842,0,0,0
57,12,4.75,0.07017543859649122,0,0,0
149,33,4.515151515151516,0.0,0,2,0
83,16,5.1875,0.0,0,0,0
50,9,5.555555555555555,0.0,0,0,0
40,8,5.0,0.025,0,0,0
53,11,4.818181818181818,0.0,0,0,0
116,22,5.2727272727272725,0.06896551724137931,0,0,1
36,6,6.0,0.08333333333333333,2,0,1
142,23,6.173913043478261,0.7746478873239436,0,0,21
235,41,5.7317073170731705,0.03404255319148936,0,1,1
26,6,4.333333333333333,0.038461538461538464,1,0,0
1209,206,5.868932038834951,0.014061207609594707,0,0,1
143,24,5.958333333333333,0.006993006993006993,0,0,0
262,46,5.695652173913044,0.019083969465648856,0,0,1
42,6,7.0,0.0,0,0,0
68,13,5.230769230769231,0.10294117647058823,2,0,2
113,22,5.136363636363637,0.07964601769911504,0,0,2
164,29,5.655172413793103,0.0,0,0,0
775,133,5.827067669172933,0.03870967741935484,0,2,3
193,35,5.514285714285714,0.010362694300518135,0,0,0
24,5,4.8,0.041666666666666664,0,0,0
102,15,6.8,0.0,0,0,0
142,27,5.2592592592592595,0.04225352112676056,0,0,1
209,36,5.805555555555555,0.7894736842105263,2,1,34
67,11,6.090909090909091,0.0,0,0,0
41,8,5.125,0.0,0,0,0
63,9,7.0,0.1111111111111111,0,0,1
165,28,5.892857142857143,0.06060606060606061,0,0,2
56,10,5.6,0.017857142857142856,0,1,0
143,20,7.15,0.03496503496503497,0,0,1
221,38,5.815789473684211,0.0,0,0,0
37,8,4.625,0.8108108108108109,0,0,7
170,35,4.857142857142857,0.7764705882352941,1,0,35
170,30,5.666666666666667,0.0,0,0,0
140,26,5.384615384615385,0.007142857142857143,1,0,0
200,44,4.545454545454546,0.0,8,3,0
546,108,5.055555555555555,0.038461538461538464,0,0,1
85,16,5.3125,0.058823529411764705,0,0,2
67,12,5.583333333333333,0.014925373134328358,0,0,0
51,11,4.636363636363637,0.058823529411764705,0,0,0
46,5,9.2,0.043478260869565216,0,0,0
140,26,5.384615384615385,0.007142857142857143,0,0,0
135,25,5.4,0.044444444444444446,0,0,1
179,34,5.264705882352941,0.1005586592178771,0,1,1
231,40,5.775,0.0,0,0,0
376,66,5.696969696969697,0.023936170212765957,0,1,0
64,10,6.4,0.0625,0,0,0
133,26,5.115384615384615,0.03007518796992481,0,0,0
14,2,7.0,0.07142857142857142,0,0,0
456,86,5.3023255813953485,0.015350877192982455,0,0,0
244,52,4.6923076923076925,0.028688524590163935,0,0,0
486,94,5.170212765957447,0.024691358024691357,0,1,0
87,18,4.833333333333333,0.011494252873563218,0,0,0
75,14,5.357142857142857,0.02666666666666667,0,0,0
30,5,6.0,0.06666666666666667,0,0,0
159,33,4.818181818181818,0.0,0,0,0
74,13,5.6923076923076925,0.0,0,0,0
113,15,7.533333333333333,0.04424778761061947,0,0,0
51,11,4.636363636363637,0.058823529411764705,0,1,0
242,39,6.205128205128205,0.02066115702479339,0,0,0
107,17,6.294117647058823,0.009345794392523364,0,0,0
62,11,5.636363636363637,0.03225806451612903,0,0,0
32,4,8.0,0.15625,0,0,1
97,17,5.705882352941177,0.14432989690721648,1,0,2
283,45,6.288888888888889,0.045936395759717315,0,0,0
44,8,5.5,0.022727272727272728,0,0,0
117,18,6.5,0.02564102564102564,0,0,0
200,34,5.882352941176471,0.05,0,0,1
299,48,6.229166666666667,0.046822742474916385,0,0,1
216,34,6.352941176470588,0.125,0,0,0
67,13,5.153846153846154,0.0,0,0,0
1522,241,6.3153526970954355,0.03088042049934297,7,3,3
416,73,5.698630136986301,0.036057692307692304,0,0,1
432,71,6.084507042253521,0.034722222222222224,0,0,0
177,34,5.205882352941177,0.05084745762711865,0,0,1
137,29,4.724137931034483,0.0,0,0,0
169,31,5.451612903225806,0.0,0,0,0
56,7,8.0,0.017857142857142856,0,0,0
94,18,5.222222222222222,0.0,2,0,0
121,23,5.260869565217392,0.71900826446281,2,0,20
62,14,4.428571428571429,0.11290322580645161,0,0,2
231,48,4.8125,0.0,0,0,0
428,67,6.388059701492537,0.02102803738317757,0,0,0
95,19,5.0,0.021052631578947368,0,0,0
129,26,4.961538461538462,0.0,0,0,0
140,16,8.75,0.05714285714285714,0,0,0
186,35,5.314285714285714,0.010752688172043012,0,1,0
70,13,5.384615384615385,0.014285714285714285,0,0,0
70,13,5.384615384615385,0.02857142857142857,0,0,0
97,17,5.705882352941177,0.010309278350515464,0,0,0
84,18,4.666666666666667,0.023809523809523808,1,0,0
75,14,5.357142857142857,0.02666666666666667,0,0,0
21,5,4.2,0.0,0,0,0
